## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture21/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture21/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture21/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	5788	0.58	0.62
DT.2	0	0.00	0.00
P.1	8444	0.84	0.91
A.1	57190	5.72	6.16
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	2770	0.28	0.30
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	11599	1.16	1.25
B.1.621.1	2354	0.24	0.25
BA.2.65	0	0.00	0.00
BA.2.23	1025	0.10	0.11
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	2213	0.22	0.24
B.1.139	7969	0.80	0.86
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	9546	0.95	1.03
BA.2.48	1192	0.12	0.13
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	7729	0.77	0.83
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	1553	0.16	0.17
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1184	0.12	0.13
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	4886	0.49	0.53
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	4366	0.44	0.47
R.1	3189	0.32	0.34
B.1.1.464	3755	0.38	0.40
B.1.396	1252	0.13	0.13
B.1.369	2899	0.29	0.31
B.1.232	10727	1.07	1.16
B.1.526	7631	0.76	0.82
B.1.320	1981	0.20	0.21
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	2573	0.26	0.28
B.1.551	4633	0.46	0.50
B.1.1.318	1870	0.19	0.20
B.1	3096	0.31	0.33
B.1.576	6852	0.69	0.74
B.1.1.291	3709	0.37	0.40
B.1.577	2564	0.26	0.28
B.1.427	4575	0.46	0.49
B.1.525	9985	1.00	1.08
B.1.517	3767	0.38	0.41
B.1.1.434	4188	0.42	0.45
B.1.311	2515	0.25	0.27
B.1.1	6322	0.63	0.68
B.1.110.3	2916	0.29	0.31
B.1.609	2972	0.30	0.32
B.1.1.316	2434	0.24	0.26
B.1.1.207	2331	0.23	0.25
B.1.596	2615	0.26	0.28
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3045	0.30	0.33
B.1.621	2123	0.21	0.23
B.1.400	1763	0.18	0.19
B.1.565	4784	0.48	0.52
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1597	0.16	0.17
BA.2.75.2	0	0.00	0.00
B.1.561	3886	0.39	0.42
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1408	0.14	0.15
AY.1	2817	0.28	0.30
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1645	0.16	0.18
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	1020	0.10	0.11
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	2445	0.24	0.26
BF.39	0	0.00	0.00
AY.47	1833	0.18	0.20
B.1.564	4994	0.50	0.54
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	3110	0.31	0.34
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	4602	0.46	0.50
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3061	0.31	0.33
B.1.429	3161	0.32	0.34
B.1.234	3728	0.37	0.40
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1807	0.18	0.19
B.1.426	6740	0.67	0.73
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1125	0.11	0.12
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1181	0.12	0.13
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	3184	0.32	0.34
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	125349	12.53	13.51
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	4031	0.40	0.43
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	3918	0.39	0.42
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2248	0.22	0.24
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1139	0.11	0.12
BA.5.1.27	1049	0.10	0.11
AY.46.1	1036	0.10	0.11
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1024	0.10	0.11
AY.54	1463	0.15	0.16
AY.26	3326	0.33	0.36
XB	3448	0.34	0.37
AY.64	4052	0.41	0.44
BA.2.38	0	0.00	0.00
AY.44	2718	0.27	0.29
AY.39	1862	0.19	0.20
AY.20	1792	0.18	0.19
BA.2.18	0	0.00	0.00
AY.120.1	3802	0.38	0.41
C.37	4833	0.48	0.52
AY.118	1883	0.19	0.20
AY.25.1	0	0.00	0.00
AY.4	1650	0.16	0.18
AY.127	3007	0.30	0.32
AY.13	2093	0.21	0.23
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1625	0.16	0.18
AY.43	2222	0.22	0.24
AY.75	1017	0.10	0.11
AY.3	3258	0.33	0.35
AY.9.2	2500	0.25	0.27
AY.122	0	0.00	0.00
AY.103	2203	0.22	0.24
AY.25	0	0.00	0.00
B.1.1.529	9683	0.97	1.04
AY.34	3596	0.36	0.39
AY.34.1	2451	0.25	0.26
B	335687	33.57	36.17
BA.2.12	0	0.00	0.00
AY.107	1570	0.16	0.17
AY.119.2	0	0.00	0.00
AY.113	1707	0.17	0.18
B.1.351	10212	1.02	1.10
AY.37	1350	0.13	0.15
AY.74	0	0.00	0.00
AY.125	1474	0.15	0.16
BA.1.18	0	0.00	0.00
BA.1.17	1300	0.13	0.14
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1077	0.11	0.12
AY.3.1	1894	0.19	0.20
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2103	0.21	0.23
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	2982	0.30	0.32
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1711	0.17	0.18
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1291	0.13	0.14
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2106	0.21	0.23
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1121	0.11	0.12
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1607	0.16	0.17
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1045	0.10	0.11
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	1061	0.11	0.11
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	1661	0.17	0.18
B.1.2	2704	0.27	0.29
B.1.568	3853	0.39	0.42
B.1.265	1822	0.18	0.20
B.1.241	5239	0.52	0.56
B.1.1.222	4681	0.47	0.50
B.1.1.416	13694	1.37	1.48
B.1.1.519	5817	0.58	0.63
B.1.509	15248	1.52	1.64
XBB.1.15	0	0.00	0.00
Q.3	1625	0.16	0.18
BQ.1.1.32	0	0.00	0.00
