## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/NFWA/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/NFWA/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/NFWA/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	7484	0.75	0.76
P.1	0	0.00	0.00
A.1	0	0.00	0.00
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	0	0.00	0.00
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	0	0.00	0.00
B.1.621.1	0	0.00	0.00
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	4601	0.46	0.47
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	10080	1.01	1.02
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	1371	0.14	0.14
B.1.139	0	0.00	0.00
BA.5.2.22	6830	0.68	0.69
AY.25.3	0	0.00	0.00
B.1.623	0	0.00	0.00
BA.2.48	0	0.00	0.00
BE.3	4447	0.44	0.45
AY.114	0	0.00	0.00
BG.5	2379	0.24	0.24
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	11948	1.19	1.21
BA.5.2.28	5247	0.52	0.53
B.1.637	0	0.00	0.00
BA.4.4	15252	1.53	1.55
BA.4	12196	1.22	1.24
B.1.206	0	0.00	0.00
BA.4.1.1	11699	1.17	1.19
BA.4.1	10216	1.02	1.04
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	0	0.00	0.00
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	0	0.00	0.00
B.1.526	0	0.00	0.00
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1088	0.11	0.11
B.1.577	0	0.00	0.00
B.1.427	0	0.00	0.00
B.1.525	0	0.00	0.00
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	0	0.00	0.00
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	0	0.00	0.00
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	0	0.00	0.00
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	24576	2.46	2.50
BE.1.1.1	4754	0.48	0.48
B.1.582	0	0.00	0.00
BA.5.5.1	4710	0.47	0.48
BA.4.6	14516	1.45	1.47
BA.5.1.23	16369	1.64	1.66
BA.2.2.1	0	0.00	0.00
BE.1.2	6135	0.61	0.62
BA.5.1.2	12924	1.29	1.31
AY.14	0	0.00	0.00
BA.5.2.21	12496	1.25	1.27
BK.1	28010	2.80	2.84
BF.5	21845	2.18	2.22
BF.39	13508	1.35	1.37
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	2302	0.23	0.23
BA.5.1.6	9100	0.91	0.92
BA.4.6.5	11254	1.13	1.14
BA.5.1.24	4784	0.48	0.49
BA.5.2.3	3873	0.39	0.39
BE.2	4696	0.47	0.48
BF.10	50491	5.05	5.13
BA.5.1.30	12647	1.26	1.28
BE.1.1	4687	0.47	0.48
BA.5.2.20	5563	0.56	0.57
BA.5.2	5509	0.55	0.56
BA.5.1.10	7372	0.74	0.75
BE.1.4	9361	0.94	0.95
BF.21	6475	0.65	0.66
BA.5.6	6564	0.66	0.67
BA.5.1.25	4784	0.48	0.49
BA.5.1.22	5412	0.54	0.55
BA.5.1.3	4815	0.48	0.49
BE.1	6280	0.63	0.64
BA.5.2.27	6174	0.62	0.63
BA.5.8	5075	0.51	0.52
BA.5.2.1	11105	1.11	1.13
BA.5.1	11066	1.11	1.12
BF.28	5801	0.58	0.59
BA.5.5	1828	0.18	0.19
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	4784	0.48	0.49
AY.100	0	0.00	0.00
BF.1	6097	0.61	0.62
AY.5.3	0	0.00	0.00
B.1.426	0	0.00	0.00
BA.4.1.6	4981	0.50	0.51
DN.2	8342	0.83	0.85
