## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture41/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture41/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture41/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1195	0.12	0.13
DT.2	0	0.00	0.00
P.1	9051	0.91	0.98
A.1	1002	0.10	0.11
BA.2.26	2310	0.23	0.25
BA.2.1	3704	0.37	0.40
BA.2.3.17	2040	0.20	0.22
AY.48	0	0.00	0.00
BA.2.9	2407	0.24	0.26
BA.2.21	1114	0.11	0.12
AY.2	2230	0.22	0.24
B.1.621.1	2217	0.22	0.24
BA.2.65	0	0.00	0.00
BA.2.23	7500	0.75	0.81
BA.2.36	5773	0.58	0.63
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	15750	1.58	1.71
XBB.1.5.19	1335	0.13	0.14
BA.2.13	4467	0.45	0.48
BA.2.12.1	2655	0.27	0.29
B.1.139	1027	0.10	0.11
BA.5.2.22	3609	0.36	0.39
AY.25.3	0	0.00	0.00
B.1.623	1059	0.11	0.11
BA.2.48	4996	0.50	0.54
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	2559	0.26	0.28
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	2435	0.24	0.26
BA.5.2.28	2992	0.30	0.32
B.1.637	2391	0.24	0.26
BA.4.4	2336	0.23	0.25
BA.4	2501	0.25	0.27
B.1.206	0	0.00	0.00
BA.4.1.1	6586	0.66	0.71
BA.4.1	4392	0.44	0.48
XBB.1.5.67	1315	0.13	0.14
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2094	0.21	0.23
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	4025	0.40	0.44
B.1.595	1692	0.17	0.18
XBB.1.5.15	1552	0.16	0.17
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	1071	0.11	0.12
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1405	0.14	0.15
B.1.232	3219	0.32	0.35
B.1.526	3907	0.39	0.42
B.1.320	1030	0.10	0.11
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1224	0.12	0.13
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	1505	0.15	0.16
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	2423	0.24	0.26
B.1.525	1713	0.17	0.19
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2379	0.24	0.26
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1386	0.14	0.15
B.1.1.207	0	0.00	0.00
B.1.596	1046	0.10	0.11
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3248	0.32	0.35
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1004	0.10	0.11
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1675	0.17	0.18
XBB.2.3.3	1136	0.11	0.12
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	3804	0.38	0.41
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	16487	1.65	1.79
BA.4.6	0	0.00	0.00
BA.5.1.23	19387	1.94	2.10
BA.2.2.1	0	0.00	0.00
BE.1.2	1992	0.20	0.22
BA.5.1.2	9051	0.91	0.98
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	5981	0.60	0.65
BF.5	4070	0.41	0.44
BF.39	3068	0.31	0.33
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	16667	1.67	1.81
BA.4.6.5	1435	0.14	0.16
BA.5.1.24	36447	3.64	3.95
BA.5.2.3	2762	0.28	0.30
BE.2	7132	0.71	0.77
BF.10	1953	0.20	0.21
BA.5.1.30	8995	0.90	0.98
BE.1.1	0	0.00	0.00
BA.5.2.20	5093	0.51	0.55
BA.5.2	0	0.00	0.00
BA.5.1.10	3129	0.31	0.34
BE.1.4	2151	0.22	0.23
BF.21	7510	0.75	0.81
BA.5.6	123160	12.32	13.35
BA.5.1.25	3667	0.37	0.40
BA.5.1.22	5334	0.53	0.58
BA.5.1.3	7030	0.70	0.76
BE.1	7550	0.75	0.82
BA.5.2.27	0	0.00	0.00
BA.5.8	9002	0.90	0.98
BA.5.2.1	0	0.00	0.00
BA.5.1	30872	3.09	3.35
BF.28	2986	0.30	0.32
BA.5.5	136447	13.64	14.79
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	11282	1.13	1.22
AY.100	0	0.00	0.00
BF.1	1102	0.11	0.12
AY.5.3	0	0.00	0.00
B.1.426	3120	0.31	0.34
BA.4.1.6	1139	0.11	0.12
DN.2	6218	0.62	0.67
BQ.1.1.69	1175	0.12	0.13
BQ.1.1.51	3884	0.39	0.42
BQ.1.28	5425	0.54	0.59
CH.1.1	2595	0.26	0.28
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2288	0.23	0.25
BQ.1.1.52	3874	0.39	0.42
BQ.1.1.1	0	0.00	0.00
BN.1.3	2234	0.22	0.24
CQ.2	1737	0.17	0.19
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	4304	0.43	0.47
BN.1.3.1	0	0.00	0.00
AY.33	1368	0.14	0.15
BQ.1.10	1062	0.11	0.12
AY.5	0	0.00	0.00
BQ.1.2.3	1788	0.18	0.19
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1023	0.10	0.11
BN.1.5	3535	0.35	0.38
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	3429	0.34	0.37
B.1.371	0	0.00	0.00
B.1.240	1260	0.13	0.14
BA.5.2.34	5445	0.54	0.59
BA.5.2.35	5054	0.51	0.55
BQ.1	12893	1.29	1.40
BF.14	3240	0.32	0.35
B.1.409	1901	0.19	0.21
BA.5.2.6	3635	0.36	0.39
BQ.1.6	1839	0.18	0.20
BA.2.3.20	3059	0.31	0.33
BA.5.2.23	1171	0.12	0.13
BF.7.4	1940	0.19	0.21
B.1.349	0	0.00	0.00
BA.5.1.27	7565	0.76	0.82
AY.46.1	0	0.00	0.00
BA.5.1.1	5480	0.55	0.59
BF.4	1594	0.16	0.17
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1297	0.13	0.14
XB	2587	0.26	0.28
AY.64	1297	0.13	0.14
BA.2.38	1126	0.11	0.12
AY.44	1678	0.17	0.18
AY.39	1482	0.15	0.16
AY.20	5370	0.54	0.58
BA.2.18	3274	0.33	0.35
AY.120.1	1857	0.19	0.20
C.37	3515	0.35	0.38
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	2296	0.23	0.25
AY.13	1437	0.14	0.16
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1005	0.10	0.11
AY.9.2	2158	0.22	0.23
AY.122	0	0.00	0.00
AY.103	1154	0.12	0.13
AY.25	0	0.00	0.00
B.1.1.529	1600	0.16	0.17
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	1105	0.11	0.12
AY.107	1136	0.11	0.12
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	4782	0.48	0.52
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1169	0.12	0.13
BF.8	3928	0.39	0.43
BA.4.1.8	0	0.00	0.00
BA.5.2.9	4173	0.42	0.45
AY.3.1	0	0.00	0.00
BA.5.6.2	7548	0.75	0.82
BF.26	3598	0.36	0.39
BF.11	1023	0.10	0.11
BA.5.9	12269	1.23	1.33
BA.5.1.5	14173	1.42	1.54
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	4891	0.49	0.53
AY.117	1353	0.14	0.15
BF.7	1098	0.11	0.12
BQ.1.11	0	0.00	0.00
BQ.1.13	2892	0.29	0.31
BN.1	1164	0.12	0.13
BQ.1.14	2553	0.26	0.28
XBB.1	1101	0.11	0.12
BQ.1.5	1136	0.11	0.12
CK.1	8158	0.82	0.88
BQ.1.3	3785	0.38	0.41
BQ.1.15	1101	0.11	0.12
BQ.1.8	1295	0.13	0.14
BQ.1.1.68	2105	0.21	0.23
BQ.1.1.5	6422	0.64	0.70
BQ.1.1	1912	0.19	0.21
BQ.1.1.18	1892	0.19	0.21
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	12896	1.29	1.40
BA.2.10	0	0.00	0.00
BA.1.15	4508	0.45	0.49
BA.2	0	0.00	0.00
BA.2.3	2354	0.24	0.26
BA.2.10.1	1176	0.12	0.13
BQ.1.25.1	6695	0.67	0.73
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	6130	0.61	0.66
BA.1	1703	0.17	0.18
B.1.2	0	0.00	0.00
B.1.568	2223	0.22	0.24
B.1.265	0	0.00	0.00
B.1.241	1060	0.11	0.11
B.1.1.222	1071	0.11	0.12
B.1.1.416	3449	0.34	0.37
B.1.1.519	2124	0.21	0.23
B.1.509	1524	0.15	0.17
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	1179	0.12	0.13
