## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture31/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture31/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture31/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	52089	5.21	5.53
DT.2	0	0.00	0.00
P.1	21336	2.13	2.26
A.1	18053	1.81	1.92
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	3841	0.38	0.41
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	17329	1.73	1.84
B.1.621.1	3680	0.37	0.39
BA.2.65	0	0.00	0.00
BA.2.23	1120	0.11	0.12
BA.2.36	0	0.00	0.00
AY.39.1	1154	0.12	0.12
P.1.17	3419	0.34	0.36
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	2297	0.23	0.24
B.1.139	7578	0.76	0.80
BA.5.2.22	0	0.00	0.00
AY.25.3	1379	0.14	0.15
B.1.623	11788	1.18	1.25
BA.2.48	1820	0.18	0.19
BE.3	0	0.00	0.00
AY.114	1845	0.18	0.20
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	10869	1.09	1.15
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	1034	0.10	0.11
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1796	0.18	0.19
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	6588	0.66	0.70
XBB.1.5.15	1115	0.11	0.12
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	5859	0.59	0.62
R.1	3883	0.39	0.41
B.1.1.464	3448	0.34	0.37
B.1.396	1951	0.20	0.21
B.1.369	3519	0.35	0.37
B.1.232	9666	0.97	1.03
B.1.526	121635	12.16	12.91
B.1.320	2766	0.28	0.29
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	17166	1.72	1.82
B.1.551	6477	0.65	0.69
B.1.1.318	2663	0.27	0.28
B.1	2831	0.28	0.30
B.1.576	8138	0.81	0.86
B.1.1.291	4102	0.41	0.44
B.1.577	3053	0.31	0.32
B.1.427	5326	0.53	0.57
B.1.525	11032	1.10	1.17
B.1.517	3572	0.36	0.38
B.1.1.434	13323	1.33	1.41
B.1.311	2912	0.29	0.31
B.1.1	5741	0.57	0.61
B.1.110.3	4039	0.40	0.43
B.1.609	2890	0.29	0.31
B.1.1.316	2337	0.23	0.25
B.1.1.207	2761	0.28	0.29
B.1.596	3685	0.37	0.39
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3884	0.39	0.41
B.1.621	1769	0.18	0.19
B.1.400	1064	0.11	0.11
B.1.565	4862	0.49	0.52
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1169	0.12	0.12
AY.67	1544	0.15	0.16
BA.2.75.2	0	0.00	0.00
B.1.561	4763	0.48	0.51
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	2540	0.25	0.27
AY.1	3922	0.39	0.42
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1663	0.17	0.18
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	11020	1.10	1.17
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	3274	0.33	0.35
BF.39	0	0.00	0.00
AY.47	1823	0.18	0.19
B.1.564	8889	0.89	0.94
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	3048	0.30	0.32
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	6940	0.69	0.74
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	4042	0.40	0.43
B.1.429	2707	0.27	0.29
B.1.234	3083	0.31	0.33
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	6950	0.70	0.74
B.1.426	6835	0.68	0.73
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1325	0.13	0.14
B.1.617.2	3345	0.33	0.35
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	2205	0.22	0.23
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	5051	0.51	0.54
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	28471	2.85	3.02
BQ.1.2	1387	0.14	0.15
B.1.371	0	0.00	0.00
B.1.240	9541	0.95	1.01
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1030	0.10	0.11
BF.14	0	0.00	0.00
B.1.409	4554	0.46	0.48
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2364	0.24	0.25
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1011	0.10	0.11
BA.5.1.27	1159	0.12	0.12
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	2301	0.23	0.24
AY.54	4662	0.47	0.49
AY.26	4462	0.45	0.47
XB	4425	0.44	0.47
AY.64	6704	0.67	0.71
BA.2.38	0	0.00	0.00
AY.44	3931	0.39	0.42
AY.39	2184	0.22	0.23
AY.20	2493	0.25	0.26
BA.2.18	1363	0.14	0.14
AY.120.1	6414	0.64	0.68
C.37	4523	0.45	0.48
AY.118	3674	0.37	0.39
AY.25.1	1290	0.13	0.14
AY.4	4081	0.41	0.43
AY.127	4056	0.41	0.43
AY.13	5425	0.54	0.58
AY.62	1211	0.12	0.13
AY.46.4	0	0.00	0.00
AY.119	1344	0.13	0.14
AY.3.3	1012	0.10	0.11
AY.120	2342	0.23	0.25
AY.43	3863	0.39	0.41
AY.75	1665	0.17	0.18
AY.3	5378	0.54	0.57
AY.9.2	3115	0.31	0.33
AY.122	2740	0.27	0.29
AY.103	2204	0.22	0.23
AY.25	1083	0.11	0.11
B.1.1.529	29555	2.96	3.14
AY.34	5592	0.56	0.59
AY.34.1	3544	0.35	0.38
B	47747	4.77	5.07
BA.2.12	0	0.00	0.00
AY.107	3500	0.35	0.37
AY.119.2	0	0.00	0.00
AY.113	2323	0.23	0.25
B.1.351	9178	0.92	0.97
AY.37	2351	0.24	0.25
AY.74	1160	0.12	0.12
AY.125	1848	0.18	0.20
BA.1.18	0	0.00	0.00
BA.1.17	6541	0.65	0.69
BA.1.1.2	0	0.00	0.00
BA.1.20	6135	0.61	0.65
BF.27	0	0.00	0.00
BF.8	1639	0.16	0.17
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1748	0.17	0.19
AY.3.1	2140	0.21	0.23
BA.5.6.2	1192	0.12	0.13
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	1258	0.13	0.13
BA.5.1.5	0	0.00	0.00
B.1.243	1761	0.18	0.19
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	5189	0.52	0.55
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1322	0.13	0.14
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2035	0.20	0.22
BQ.1.3	1163	0.12	0.12
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	1100	0.11	0.12
BQ.1.1.5	1717	0.17	0.18
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1767	0.18	0.19
BQ.1.23	0	0.00	0.00
BA.1.1.14	2778	0.28	0.29
BA.1.1.18	0	0.00	0.00
BA.1.1	1289	0.13	0.14
BA.1.17.2	4841	0.48	0.51
BA.1.15.2	5217	0.52	0.55
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	4960	0.50	0.53
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	9926	0.99	1.05
B.1.2	2417	0.24	0.26
B.1.568	4177	0.42	0.44
B.1.265	2817	0.28	0.30
B.1.241	4968	0.50	0.53
B.1.1.222	6765	0.68	0.72
B.1.1.416	10840	1.08	1.15
B.1.1.519	9185	0.92	0.97
B.1.509	16486	1.65	1.75
XBB.1.15	0	0.00	0.00
Q.3	52204	5.22	5.54
BQ.1.1.32	0	0.00	0.00
