## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture37/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture37/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture37/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2641	0.26	0.28
DT.2	0	0.00	0.00
P.1	6986	0.70	0.74
A.1	1300	0.13	0.14
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	5352	0.54	0.57
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	11088	1.11	1.18
B.1.621.1	1479	0.15	0.16
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	0	0.00	0.00
AY.39.1	1440	0.14	0.15
P.1.17	0	0.00	0.00
BF.13	1913	0.19	0.20
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	2549	0.25	0.27
BA.5.2.22	0	0.00	0.00
AY.25.3	5720	0.57	0.61
B.1.623	4187	0.42	0.44
BA.2.48	0	0.00	0.00
BE.3	0	0.00	0.00
AY.114	1348	0.13	0.14
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	5608	0.56	0.60
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	1710	0.17	0.18
BA.4.1	0	0.00	0.00
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1608	0.16	0.17
B.1.595	2461	0.25	0.26
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	1148	0.11	0.12
R.1	1610	0.16	0.17
B.1.1.464	0	0.00	0.00
B.1.396	1325	0.13	0.14
B.1.369	2830	0.28	0.30
B.1.232	3930	0.39	0.42
B.1.526	6525	0.65	0.69
B.1.320	1136	0.11	0.12
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1089	0.11	0.12
B.1.551	0	0.00	0.00
B.1.1.318	2009	0.20	0.21
B.1	3066	0.31	0.33
B.1.576	1328	0.13	0.14
B.1.1.291	2898	0.29	0.31
B.1.577	0	0.00	0.00
B.1.427	3482	0.35	0.37
B.1.525	2889	0.29	0.31
B.1.517	1089	0.11	0.12
B.1.1.434	1589	0.16	0.17
B.1.311	1076	0.11	0.11
B.1.1	1892	0.19	0.20
B.1.110.3	1133	0.11	0.12
B.1.609	1490	0.15	0.16
B.1.1.316	0	0.00	0.00
B.1.1.207	1038	0.10	0.11
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	6786	0.68	0.72
B.1.621	3516	0.35	0.37
B.1.400	0	0.00	0.00
B.1.565	3327	0.33	0.35
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1816	0.18	0.19
AY.67	8852	0.89	0.94
BA.2.75.2	0	0.00	0.00
B.1.561	2669	0.27	0.28
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1312	0.13	0.14
AY.1	4126	0.41	0.44
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	480898	48.09	51.08
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	10089	1.01	1.07
B.1.564	1562	0.16	0.17
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1100	0.11	0.12
BF.10	0	0.00	0.00
BA.5.1.30	0	0.00	0.00
