## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/NFWA/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/NFWA/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/NFWA/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	7879	0.79	0.79
DT.2	0	0.00	0.00
P.1	16033	1.60	1.61
A.1	0	0.00	0.00
BA.2.26	0	0.00	0.00
BA.2.1	22671	2.27	2.27
BA.2.3.17	0	0.00	0.00
AY.48	0	0.00	0.00
BA.2.9	36235	3.62	3.63
BA.2.21	0	0.00	0.00
AY.2	7667	0.77	0.77
B.1.621.1	0	0.00	0.00
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	20702	2.07	2.07
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	11952	1.20	1.20
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	25324	2.53	2.54
B.1.139	9737	0.97	0.98
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	20816	2.08	2.09
BA.2.48	0	0.00	0.00
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	0	0.00	0.00
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	3816	0.38	0.38
BA.4.1.1	0	0.00	0.00
BA.4.1	45722	4.57	4.58
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	10584	1.06	1.06
XBB.1.5.35	0	0.00	0.00
B.1.595	8781	0.88	0.88
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	8224	0.82	0.82
B.1.232	9538	0.95	0.96
B.1.526	31736	3.17	3.18
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	51871	5.19	5.20
B.1.551	0	0.00	0.00
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	0	0.00	0.00
B.1.525	0	0.00	0.00
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	9999	1.00	1.00
B.1.110.3	0	0.00	0.00
